filename,filepath,latitude,longitude,heading,fov,timestamp,location_id,file_size_bytes,success,error_message
test_01_h000_20250709_230201.jpg,test_collection/raw_images/test_01_h000_20250709_230201.jpg,34.865838,-120.44752,0,90,20250709_230201,test_01,68086,True,
test_01_h090_20250709_230202.jpg,test_collection/raw_images/test_01_h090_20250709_230202.jpg,34.865838,-120.44752,90,90,20250709_230202,test_01,67813,True,
test_01_h180_20250709_230203.jpg,test_collection/raw_images/test_01_h180_20250709_230203.jpg,34.865838,-120.44752,180,90,20250709_230203,test_01,60969,True,
test_01_h270_20250709_230203.jpg,test_collection/raw_images/test_01_h270_20250709_230203.jpg,34.865838,-120.44752,270,90,20250709_230203,test_01,74570,True,
test_02_h000_20250709_230204.jpg,test_collection/raw_images/test_02_h000_20250709_230204.jpg,34.866,-120.447,0,90,20250709_230204,test_02,75161,True,
test_02_h090_20250709_230205.jpg,test_collection/raw_images/test_02_h090_20250709_230205.jpg,34.866,-120.447,90,90,20250709_230205,test_02,67680,True,
test_02_h180_20250709_230206.jpg,test_collection/raw_images/test_02_h180_20250709_230206.jpg,34.866,-120.447,180,90,20250709_230206,test_02,66609,True,
test_02_h270_20250709_230207.jpg,test_collection/raw_images/test_02_h270_20250709_230207.jpg,34.866,-120.447,270,90,20250709_230207,test_02,83691,True,
test_03_h000_20250709_230208.jpg,test_collection/raw_images/test_03_h000_20250709_230208.jpg,34.8656,-120.448,0,90,20250709_230208,test_03,75664,True,
test_03_h090_20250709_230209.jpg,test_collection/raw_images/test_03_h090_20250709_230209.jpg,34.8656,-120.448,90,90,20250709_230209,test_03,68035,True,
test_03_h180_20250709_230209.jpg,test_collection/raw_images/test_03_h180_20250709_230209.jpg,34.8656,-120.448,180,90,20250709_230209,test_03,64040,True,
test_03_h270_20250709_230210.jpg,test_collection/raw_images/test_03_h270_20250709_230210.jpg,34.8656,-120.448,270,90,20250709_230210,test_03,68012,True,
